id,x,y,deg
133_70,s-2.515914736492496,s0.7810302937570439,s230.19364744483815
133_71,s-1.677276490994997,s0.7810302937570439,s230.19364744483815
133_72,s-0.8386382454974985,s0.7810302937570439,s230.19364744483815
133_73,s0.0,s0.7810302937570439,s230.19364744483815
133_74,s0.8386382454974988,s0.7810302937570439,s230.19364744483815
133_75,s1.6772764909949975,s0.7810302937570439,s230.19364744483815
133_76,s2.515914736492496,s0.7810302937570439,s230.19364744483815
133_77,s-2.515914736492496,s1.5620605875140878,s230.19364744483815
133_78,s-1.677276490994997,s1.5620605875140878,s230.19364744483815
133_79,s-0.8386382454974985,s1.5620605875140878,s230.19364744483815
133_80,s0.0,s1.5620605875140878,s230.19364744483815
133_81,s0.8386382454974988,s1.5620605875140878,s230.19364744483815
133_82,s1.6772764909949975,s1.5620605875140878,s230.19364744483815
133_83,s2.515914736492496,s1.5620605875140878,s230.19364744483815
133_84,s-2.515914736492496,s2.3430908812711326,s230.19364744483815
133_85,s-1.677276490994997,s2.3430908812711326,s230.19364744483815
133_86,s-0.8386382454974985,s2.3430908812711326,s230.19364744483815
133_87,s0.0,s2.3430908812711326,s230.19364744483815
133_88,s0.8386382454974988,s2.3430908812711326,s230.19364744483815
133_89,s1.6772764909949975,s2.3430908812711326,s230.19364744483815
133_90,s2.515914736492496,s2.3430908812711326,s230.19364744483815
133_91,s-2.515914736492496,s3.1241211750281774,s230.19364744483815
133_92,s-1.677276490994997,s3.1241211750281774,s230.19364744483815
133_93,s-0.8386382454974985,s3.1241211750281774,s230.19364744483815
133_94,s0.0,s3.1241211750281774,s230.19364744483815
133_95,s0.8386382454974988,s3.1241211750281774,s230.19364744483815
133_96,s1.6772764909949975,s3.1241211750281774,s230.19364744483815
133_97,s2.515914736492496,s3.1241211750281774,s230.19364744483815
133_98,s-2.515914736492496,s3.9051514687852205,s230.19364744483815
133_99,s-1.677276490994997,s3.9051514687852205,s230.19364744483815
133_100,s-0.8386382454974985,s3.9051514687852205,s230.19364744483815
133_101,s0.0,s3.9051514687852205,s230.19364744483815
133_102,s0.8386382454974988,s3.9051514687852205,s230.19364744483815
133_103,s1.6772764909949975,s3.9051514687852205,s230.19364744483815
133_104,s2.515914736492496,s3.9051514687852205,s230.19364744483815
133_105,s-2.515914736492496,s4.686181762542265,s230.19364744483815
133_106,s-1.677276490994997,s4.686181762542265,s230.19364744483815
133_107,s-0.8386382454974985,s4.686181762542265,s230.19364744483815
133_108,s0.0,s4.686181762542265,s230.19364744483815
133_109,s0.8386382454974988,s4.686181762542265,s230.19364744483815
133_110,s1.6772764909949975,s4.686181762542265,s230.19364744483815
133_111,s2.515914736492496,s4.686181762542265,s230.19364744483815
133_112,s-2.515914736492496,s5.46721205629931,s230.19364744483815
133_113,s-1.677276490994997,s5.46721205629931,s230.19364744483815
133_114,s-0.8386382454974985,s5.46721205629931,s230.19364744483815
133_115,s0.0,s5.46721205629931,s230.19364744483815
133_116,s0.8386382454974988,s5.46721205629931,s230.19364744483815
133_117,s1.6772764909949975,s5.46721205629931,s230.19364744483815
133_118,s2.515914736492496,s5.46721205629931,s230.19364744483815
133_119,s-2.515914736492496,s6.248242350056355,s230.19364744483815
133_120,s-1.677276490994997,s6.248242350056355,s230.19364744483815
133_121,s-0.8386382454974985,s6.248242350056355,s230.19364744483815
133_122,s0.0,s6.248242350056355,s230.19364744483815
133_123,s0.8386382454974988,s6.248242350056355,s230.19364744483815
133_124,s1.6772764909949975,s6.248242350056355,s230.19364744483815
133_125,s2.515914736492496,s6.248242350056355,s230.19364744483815
133_126,s-2.515914736492496,s7.0292726438134,s230.19364744483815
133_127,s-1.677276490994997,s7.0292726438134,s230.19364744483815
133_128,s-0.8386382454974985,s7.0292726438134,s230.19364744483815
133_129,s0.0,s7.0292726438134,s230.19364744483815
133_130,s0.8386382454974988,s7.0292726438134,s230.19364744483815
133_131,s1.6772764909949975,s7.0292726438134,s230.19364744483815
133_132,s2.515914736492496,s7.0292726438134,s230.19364744483815
134_0,s-3.979086707582799,s-0.2540701339073643,s318.777369389834
134_1,s-4.073982850706266,s0.3749094831760686,s132.9845993755002
134_2,s-3.920938678390863,s-0.5913444900802929,s160.47909748600492
134_3,s-3.229297844315531,s0.663688008692872,s94.78654800583833
134_4,s-4.960837483280743,s-0.10840366202231778,s167.4208642156742
134_5,s-2.975385541868174,s-0.6509522401935042,s81.44722090176009
134_6,s-4.068529173718372,s0.8749473674998657,s96.68231757826186
134_7,s-4.524213549277164,s-1.2659712185075043,s22.19017307763575
134_8,s-2.980957485740495,s0.2918512574385019,s270.80465116150333
134_9,s-5.185782489046027,s0.5498891196088056,s240.28864528844463
134_10,s-3.2768080932390857,s-1.482876999373889,s30.854632262370153
134_11,s-3.2847690424350486,s1.418694738015419,s123.7648991565768
134_12,s-5.498892157301838,s-0.8929686375949114,s194.92164216216796
134_13,s-2.3485645268745343,s-0.5014592845668863,s349.4539933824873
134_14,s-5.1512013852648515,s1.5422039534992849,s212.30151922929727
134_15,s-4.150678810758146,s-1.5670783816552127,s199.29668621684718
134_16,s-2.64244894525154,s1.056373065845591,s302.6869799148902
134_17,s-5.722280263547925,s-0.08270544120484558,s294.6258773515345
134_18,s-2.578628857407647,s-1.2268248835889781,s150.7075469764022
134_19,s-4.09332044195979,s1.8728939021557982,s192.78518831241468
134_20,s-5.180209519129668,s-1.9272699088419538,s312.08184493400245
134_21,s-1.9045213084986963,s0.3627420495427573,s170.9367797238912
134_22,s-5.915404475387911,s0.7253939653032525,s317.3953929903442
134_23,s-3.4826637779726344,s-2.158535234260305,s171.4544211893287
134_24,s-2.8333222148245403,s1.7604604671519304,s28.423817918669947
134_25,s-6.115776642164869,s-0.9208287295623087,s324.9997924820955
134_26,s-1.9044225463915643,s-1.04457614170952,s257.15005168692954
134_27,s-4.744130606978608,s2.279939047360596,s180.75652931361773
134_28,s-4.7786499345089695,s-2.439936983438705,s324.16382212977305
134_29,s-1.9727532717587328,s0.9288726735238759,s288.1621212194468
134_30,s-6.468017472390544,s0.5828035191114954,s243.91255880737089
134_31,s-2.829708952130991,s-2.0792982539468134,s223.2983211657491
134_32,s-3.4871067103538627,s2.162128682308678,s43.30147491195598
134_33,s-6.1330960922957996,s-1.6554264007528705,s272.58795203010965
134_34,s-1.1765647275643345,s-0.4923344548297067,s62.236430210338
134_35,s-5.775397828759096,s1.7448131790202155,s354.37247648968787
134_36,s-3.920574233080726,s-2.9659392597104723,s349.97935620159245
134_37,s-2.2431453193600372,s1.7994066463185279,s291.0458596749707
134_38,s-6.6296882519957165,s-0.4416384726452096,s45.42695950987431
134_39,s-1.7493734045508864,s-1.7704918984890272,s152.4149637536158
134_40,s-4.389233657735869,s2.540626297750012,s355.78077708128967
134_41,s-5.4669521111570365,s-2.4491587214575894,s156.7415683917026
134_42,s-1.1020474414420982,s0.6338830248370168,s359.0169216403592
134_43,s-6.726929131568614,s1.435522294352522,s225.80143640366322
134_44,s-3.051451706449002,s-3.072549086517891,s300.2789227233615
134_45,s-2.842574925841436,s2.665359482713538,s92.83908959559955
134_46,s-6.7704302278313495,s-1.462328078826088,s327.88961486337394
134_47,s-1.0446216275605367,s-1.0075775303354262,s329.10261728349116
134_48,s-5.49571370478489,s2.641569290947001,s24.124303097500466
134_49,s-4.426110723102546,s-3.103225248047864,s139.71569508531027
134_50,s-1.2455370659071878,s1.8425256979895048,s143.04779796853293
134_51,s-7.168560189759881,s0.3785364048903438,s117.40564993310497
134_52,s-1.5999179715902363,s-2.611326084892317,s99.43229516660975
134_53,s-3.929177246388292,s3.417169717428954,s164.93658520414147
134_54,s-6.248252159968551,s-2.4261335427268955,s314.44785121419255
134_55,s-0.6717664575319775,s0.07837484382948612,s283.15822997799785
134_56,s-6.528602848623396,s2.0156229926505267,s224.30085429197092
134_57,s-3.491180635634188,s-3.417169717428954,s188.1223237619313
134_58,s-2.030841747068833,s2.8043246432648834,s151.05378032108231
134_59,s-7.285158083445448,s-0.8688517012477763,s149.19926355683234
134_60,s-0.9640049228019496,s-1.7860828585536077,s53.35190686564005
134_61,s-5.139364919791828,s3.2965963863410384,s211.65628798129967
134_62,s-5.594655444094057,s-3.3739683735442076,s273.01585962876226
134_63,s-0.718887102924727,s1.2880785535262556,s338.27399459535957
134_64,s-7.314239369135257,s1.0820674303191016,s332.9741400333385
134_65,s-2.2723751047135132,s-3.2545696938240383,s202.5661534118361
134_66,s-3.067218342612152,s3.3998082239337686,s36.35655941716152
134_67,s4.0069191190844355,s-0.2540701339073643,s318.777369389834
134_68,s3.912022975960968,s0.3749094831760686,s132.9845993755002
134_69,s4.065067148276372,s-0.5913444900802929,s160.47909748600492
134_70,s4.756707982351704,s0.663688008692872,s94.78654800583833
134_71,s3.0251683433864915,s-0.10840366202231778,s167.4208642156742
134_72,s5.01062028479906,s-0.6509522401935042,s81.44722090176009
134_73,s3.9174766529488627,s0.8749473674998657,s96.68231757826186
134_74,s3.4617922773900704,s-1.2659712185075043,s22.19017307763575
134_75,s5.00504834092674,s0.2918512574385019,s270.80465116150333
134_76,s2.8002233376212073,s0.5498891196088056,s240.28864528844463
134_77,s4.709197733428149,s-1.482876999373889,s30.854632262370153
134_78,s4.701236784232186,s1.418694738015419,s123.7648991565768
134_79,s2.487113669365397,s-0.8929686375949114,s194.92164216216796
134_80,s5.6374412997927,s-0.5014592845668863,s349.4539933824873
134_81,s2.834804441402383,s1.5422039534992849,s212.30151922929727
134_82,s3.835327015909089,s-1.5670783816552127,s199.29668621684718
134_83,s5.343556881415695,s1.056373065845591,s302.6869799148902
134_84,s2.2637255631193094,s-0.08270544120484558,s294.6258773515345
134_85,s5.407376969259587,s-1.2268248835889781,s150.7075469764022
134_86,s3.8926853847074447,s1.8728939021557982,s192.78518831241468
134_87,s2.805796307537567,s-1.9272699088419538,s312.08184493400245
134_88,s6.081484518168539,s0.3627420495427573,s170.9367797238912
134_89,s2.0706013512793233,s0.7253939653032525,s317.3953929903442
134_90,s4.5033420486946,s-2.158535234260305,s171.4544211893287
134_91,s5.152683611842694,s1.7604604671519304,s28.423817918669947
134_92,s1.870229184502365,s-0.9208287295623087,s324.9997924820955
134_93,s6.08158328027567,s-1.04457614170952,s257.15005168692954
134_94,s3.241875219688627,s2.279939047360596,s180.75652931361773
134_95,s3.2073558921582648,s-2.439936983438705,s324.16382212977305
134_96,s6.013252554908502,s0.9288726735238759,s288.1621212194468
134_97,s1.5179883542766905,s0.5828035191114954,s243.91255880737089
134_98,s5.156296874536244,s-2.0792982539468134,s223.2983211657491
134_99,s4.498899116313372,s2.162128682308678,s43.30147491195598
134_100,s1.8529097343714356,s-1.6554264007528705,s272.58795203010965
134_101,s6.8094410991029,s-0.4923344548297067,s62.236430210338
134_102,s2.2106079979081388,s1.7448131790202155,s354.37247648968787
134_103,s4.065431593586509,s-2.9659392597104723,s349.97935620159245
134_104,s5.742860507307197,s1.7994066463185279,s291.0458596749707
134_105,s1.3563175746715177,s-0.4416384726452096,s45.42695950987431
134_106,s6.236632422116348,s-1.7704918984890272,s152.4149637536158
134_107,s3.5967721689313654,s2.540626297750012,s355.78077708128967
134_108,s2.519053715510198,s-2.4491587214575894,s156.7415683917026
134_109,s6.883958385225137,s0.6338830248370168,s359.0169216403592
134_110,s1.2590766950986212,s1.435522294352522,s225.80143640366322
134_111,s4.934554120218233,s-3.072549086517891,s300.2789227233615
134_112,s5.143430900825798,s2.665359482713538,s92.83908959559955
134_113,s1.2155755988358852,s-1.462328078826088,s327.88961486337394
134_114,s6.9413841991066985,s-1.0075775303354262,s329.10261728349116
134_115,s2.490292121882345,s2.641569290947001,s24.124303097500466
134_116,s3.5598951035646884,s-3.103225248047864,s139.71569508531027
134_117,s6.740468760760047,s1.8425256979895048,s143.04779796853293
134_118,s0.8174456369073537,s0.3785364048903438,s117.40564993310497
134_119,s6.386087855076998,s-2.611326084892317,s99.43229516660975
134_120,s4.0568285802789426,s3.417169717428954,s164.93658520414147
134_121,s1.7377536666986835,s-2.4261335427268955,s314.44785121419255
134_122,s7.314239369135257,s0.07837484382948612,s283.15822997799785
134_123,s1.457402978043839,s2.0156229926505267,s224.30085429197092
134_124,s4.494825191033047,s-3.417169717428954,s188.1223237619313
134_125,s5.9551640795984015,s2.8043246432648834,s151.05378032108231
134_126,s0.7008477432217868,s-0.8688517012477763,s149.19926355683234
134_127,s7.022000903865285,s-1.7860828585536077,s53.35190686564005
134_128,s2.8466409068754066,s3.2965963863410384,s211.65628798129967
134_129,s2.3913503825731777,s-3.3739683735442076,s273.01585962876226
134_130,s7.267118723742508,s1.2880785535262556,s338.27399459535957
134_131,s0.6717664575319775,s1.0820674303191016,s332.9741400333385
134_132,s5.713630721953722,s-3.2545696938240383,s202.5661534118361
134_133,s4.918787484055082,s3.3998082239337686,s36.35655941716152
135_0,s-3.116520986888261,s-3.3169764179955026,s64.31467699084729
135_1,s-2.4629888557453956,s-4.2800944324996655,s299.3995905700246
135_2,s-3.4824074046939,s-4.037255780646063,s313.38668514123606
135_3,s-3.1275013826698626,s-2.6688440453491182,s107.44012492150785
135_4,s-4.253185346039544,s-2.8389694575612476,s230.02181815176186
135_5,s-2.7330000006734436,s-2.5336546430820874,s219.22927611774205
135_6,s-3.462203187484505,s-2.2887598273767846,s55.02213667786853
135_7,s-4.520172775515082,s-3.861523613210008,s274.5038880270545
135_8,s-2.326437588246852,s-2.032469539051605,s194.17645084306525
135_9,s-4.985992645544277,s-2.6852033014767898,s280.305532307001
135_10,s-2.5929124310223144,s-3.2100552880148894,s190.9273219902639
135_11,s-3.038563351308554,s-2.228733343589936,s0.2058826060596619
135_12,s-4.4710027598514746,s-3.2533587254733316,s116.69618052168231
135_13,s-2.0337131050576454,s-3.6887708880934316,s7.011627258899629
135_14,s-4.486085246155476,s-2.2495861529028254,s334.47550185526217
135_15,s0.3933318884127007,s-3.3169764179955026,s64.31467699084729
135_16,s1.0468640195555659,s-4.2800944324996655,s299.3995905700246
135_17,s0.027445470607061546,s-4.037255780646063,s313.38668514123606
135_18,s0.3823514926310991,s-2.6688440453491182,s107.44012492150785
135_19,s-0.7433324707385818,s-2.8389694575612476,s230.02181815176186
135_20,s0.7768528746275178,s-2.5336546430820874,s219.22927611774205
135_21,s0.04764968781645668,s-2.2887598273767846,s55.02213667786853
135_22,s-1.0103199002141203,s-3.861523613210008,s274.5038880270545
135_23,s1.1834152870541093,s-2.032469539051605,s194.17645084306525
135_24,s-1.4761397702433159,s-2.6852033014767898,s280.305532307001
135_25,s0.9169404442786473,s-3.2100552880148894,s190.9273219902639
135_26,s0.4712895239924073,s-2.228733343589936,s0.2058826060596619
135_27,s-0.9611498845505126,s-3.2533587254733316,s116.69618052168231
135_28,s1.4761397702433159,s-3.6887708880934316,s7.011627258899629
135_29,s-0.9762323708545146,s-2.2495861529028254,s334.47550185526217
135_30,s3.903184763713662,s-3.3169764179955026,s64.31467699084729
135_31,s4.556716894856526,s-4.2800944324996655,s299.3995905700246
135_32,s3.537298345908023,s-4.037255780646063,s313.38668514123606
135_33,s3.8922043679320604,s-2.6688440453491182,s107.44012492150785
135_34,s2.7665204045623795,s-2.8389694575612476,s230.02181815176186
135_35,s4.28670574992848,s-2.5336546430820874,s219.22927611774205
135_36,s3.557502563117418,s-2.2887598273767846,s55.02213667786853
135_37,s2.4995329750868414,s-3.861523613210008,s274.5038880270545
135_38,s4.693268162355071,s-2.032469539051605,s194.17645084306525
135_39,s2.0337131050576454,s-2.6852033014767898,s280.305532307001
135_40,s4.426793319579609,s-3.2100552880148894,s190.9273219902639
135_41,s3.9811423992933688,s-2.228733343589936,s0.2058826060596619
135_42,s2.548702990750449,s-3.2533587254733316,s116.69618052168231
135_43,s4.985992645544277,s-3.6887708880934316,s7.011627258899629
135_44,s2.533620504446447,s-2.2495861529028254,s334.47550185526217
135_45,s-3.116520986888261,s-0.16069443221986734,s64.31467699084729
135_46,s-2.4629888557453956,s-1.12381244672403,s299.3995905700246
135_47,s-3.4824074046939,s-0.8809737948704282,s313.38668514123606
135_48,s-3.1275013826698626,s0.48743794042651717,s107.44012492150785
135_49,s-4.253185346039544,s0.31731252821438766,s230.02181815176186
135_50,s-2.7330000006734436,s0.6226273426935478,s219.22927611774205
135_51,s-3.462203187484505,s0.8675221583988504,s55.02213667786853
135_52,s-4.520172775515082,s-0.7052416274343731,s274.5038880270545
135_53,s-2.326437588246852,s1.12381244672403,s194.17645084306525
135_54,s-4.985992645544277,s0.4710786842988455,s280.305532307001
135_55,s-2.5929124310223144,s-0.053773302239254306,s190.9273219902639
135_56,s-3.038563351308554,s0.9275486421856989,s0.2058826060596619
135_57,s-4.4710027598514746,s-0.0970767396976962,s116.69618052168231
135_58,s-2.0337131050576454,s-0.5324889023177961,s7.011627258899629
135_59,s-4.486085246155476,s0.9066958328728097,s334.47550185526217
135_60,s0.3933318884127007,s-0.16069443221986734,s64.31467699084729
135_61,s1.0468640195555659,s-1.12381244672403,s299.3995905700246
135_62,s0.027445470607061546,s-0.8809737948704282,s313.38668514123606
135_63,s0.3823514926310991,s0.48743794042651717,s107.44012492150785
135_64,s-0.7433324707385818,s0.31731252821438766,s230.02181815176186
