id,x,y,deg
153_111,s-4.763083087861255,s3.5604104917597406,s180.0
153_112,s1.10184117215496,s-5.795841602333948,s0.0
153_113,s3.1101467467572297,s5.113694049195094,s180.0
153_114,s-5.780753666422687,s-1.6040682393497618,s0.0
153_115,s5.361326960843843,s-2.658314070500481,s180.0
153_116,s-2.1741830958478254,s5.678895101554502,s0.0
153_117,s-2.2506038397056334,s-5.606392555181559,s180.0
153_118,s5.453724337963019,s2.4525943268631787,s0.0
153_119,s-5.886719660171422,s1.81660558668049,s180.0
153_120,s3.141929073802703,s-5.234860906595152,s0.0
153_121,s1.2184898548856817,s6.081106005804864,s180.0
153_122,s-5.048303518685548,s-3.846395736122488,s0.0
153_123,s6.163605094684809,s-0.5622574487487009,s180.0
153_124,s-4.114796785358102,s4.7516550906397965,s0.0
153_125,s-0.1848675805019378,s-6.234466160026938,s180.0
153_126,s4.358772264036587,s4.564487162642059,s0.0
153_127,s-6.3295984072078975,s-0.35101173468992514,s180.0
153_128,s4.914921816775101,s-3.958639007906153,s0.0
153_129,s-0.9589369547421772,s6.33660841729477,s180.0
153_130,s-3.593728761938768,s-5.26660472836806,s0.0
153_131,s6.223961689226652,s1.5377645520038072,s180.0
153_132,s-5.655748043390684,s3.1586276299926133,s0.0
153_133,s2.037255364445405,s-6.100578821886214,s180.0
153_134,s2.6204202063023008,s5.9686893491732205,s0.0
153_135,s-5.994708732911895,s-2.570882163282553,s180.0
153_136,s6.172143992453421,s-2.197662730357971,s0.0
153_137,s-3.156356662542687,s5.815497333917983,s180.0
153_138,s-1.6061475240180725,s-6.362796398107683,s0.0
153_139,s5.501857306732971,s3.938372575685055,s180.0
153_140,s-6.578023666245845,s1.0626176462904147,s0.0
153_141,s4.135679605324267,s-5.173358705516105,s180.0
153_142,s0.4342416444012191,s6.70576069336427,s0.0
153_143,s-4.876571137348881,s-4.591466311416314,s180.0
153_144,s6.71278896968922,s0.16690830117575745,s0.0
153_145,s-5.086783831697584,s4.501724045697736,s180.0
153_146,s0.7042895723591427,s-6.70576069336427,s0.0
153_147,s4.012050679915352,s5.511084540911949,s180.0
153_148,s-6.71278896968922,s-1.2847609806576128,s0.0
153_149,s5.828923309780808,s-3.5286329570221207,s180.0
153_150,s-1.9325689940582724,s6.632925116855694,s0.0
153_151,s-3.075484374708421,s-6.141800183815336,s180.0
153_152,s6.4296872740176525,s2.5345402126521885,s0.0
154_0,s0.03496148549554039,s0.13354958609295994,s0.0
154_1,s-0.4874912005379653,s0.4604859249822159,s180.0
154_2,s0.05881407531872376,s-0.9027446581021836,s0.0
154_3,s0.5749878893200105,s0.7946606653154116,s180.0
154_4,s-1.1228586349682286,s-0.16215272251508114,s0.0
154_5,s1.0405569770391245,s-0.6393253163610136,s180.0
154_6,s-0.3717047416114657,s1.361536498299576,s0.0
154_7,s-0.7021694087236214,s-1.2822641337703125,s180.0
154_8,s1.472858022993562,s0.5804153937683714,s0.0
154_9,s-1.5732337467582331,s0.6769566937057175,s180.0
154_10,s0.7335665372874566,s-1.570949817315283,s0.0
154_11,s0.541622515216566,s1.8220407958488403,s180.0
154_12,s-1.6988687515877225,s-0.9017321880469175,s0.0
154_13,s1.9583852536141388,s-0.39862805199582474,s180.0
154_14,s-1.2426301764863168,s1.5574717240305704,s0.0
154_15,s-0.2946647418083136,s-2.121007531057573,s180.0
154_16,s1.707694820039919,s1.457357906276955,s0.0
154_17,s-2.3293375292936442,s0.1297158430226667,s180.0
154_18,s1.6716630227027718,s-1.6428475284694821,s0.0
154_19,s-0.12858190950781065,s2.477470711472647,s180.0
154_20,s-1.619614163604027,s-1.9288766043130992,s0.0
154_21,s2.53269112646547,s0.37923045035430647,s180.0
154_22,s-2.156279606380589,s1.3407935763983647,s0.0
154_23,s0.5754689532983365,s-2.5910935516651623,s180.0
154_24,s1.3300262669938532,s2.2580599731294972,s0.0
154_25,s-2.6885125134347576,s-0.8176601032217656,s180.0
154_26,s2.5799857336140484,s-1.1667547442249644,s0.0
154_27,s-1.1234979568794585,s2.9170128224273912,s180.0
154_28,s-1.0191756894454747,s-2.75714511422307,s0.0
154_29,s2.656132738379797,s1.4400551300527649,s180.0
154_30,s-2.9859704590715412,s0.8181799859673967,s0.0
154_31,s1.6715208887020683,s-2.59390398834534,s180.0
154_32,s0.5215896636093408,s3.1634591800379135,s0.0
154_33,s-2.56288958510093,s-1.9394185838460347,s180.0
154_34,s3.2429173103998665,s-0.23662445933980622,s0.0
154_35,s-2.2874521926991784,s2.6662883627535363,s180.0
154_36,s-0.0004518776189476496,s-3.329313861466505,s0.0
154_37,s2.275016865155129,s2.5607662004866545,s180.0
154_38,s-3.461280368034507,s-0.28304407556933936,s0.0
154_39,s2.790342851057007,s-1.9863819022766895,s180.0
154_40,s-0.6509578167914843,s3.525845313077138,s0.0
154_41,s-1.9474942744628383,s-2.81065797613416,s180.0
154_42,s3.4880263047256266,s0.997047893328661,s0.0
154_43,s-3.289761971652415,s1.7162645351823338,s180.0
154_44,s1.277448140361371,s-3.4546358357193467,s0.0
154_45,s1.4125043388792218,s3.7053595768864733,s180.0
154_46,s-3.4544294756133773,s-1.596151319945812,s0.0
154_47,s3.6412843256287797,s-0.9514002825633823,s180.0
154_48,s-1.9803344766766893,s3.386678349978222,s0.0
154_49,s-0.8392744543603414,s-3.8032309563612663,s180.0
154_50,s3.2102742156520367,s2.2972202272112314,s0.0
154_51,s-3.9931543037316883,s0.5285890579222725,s180.0
154_52,s2.588408131348191,s-3.143764638724377,s0.0
154_53,s0.13383593515338382,s4.117104312808871,s180.0
154_54,s-2.908125449988592,s-2.900872275913976,s0.0
154_55,s4.138747296151701,s0.24902204579708065,s180.0
154_56,s-3.2531136759594372,s2.709391336315953,s0.0
154_57,s0.5709143877486477,s-4.159912798977656,s180.0
154_58,s2.42567324142601,s3.4438978924283483,s0.0
154_59,s-4.2162934030981205,s-0.9322179119240692,s180.0
154_60,s3.7818303692055033,s-2.2542044859715156,s0.0
154_61,s-1.3685042046169853,s4.200800693917979,s180.0
154_62,s-1.8330481675644035,s-4.178888150839067,s0.0
154_63,s4.082611390541121,s1.7744141369759805,s180.0
154_64,s-4.254622793844772,s1.3374829722303938,s0.0
154_65,s2.107063467318023,s-3.9604318613862097,s180.0
154_66,s1.1227874366802482,s4.446744415164389,s0.0
154_67,s-3.8462632793070495,s-2.334527510519346,s180.0
154_68,s4.544925267643725,s-0.7258165269241672,s0.0
154_69,s-2.885624777138738,s3.7058087612935964,s180.0
154_70,s-0.380053177520374,s-4.642941047788692,s0.0
154_71,s3.445373518011458,s3.2958239082472245,s180.0
154_72,s-4.7751822473036665,s-0.010271383682124028,s0.0
154_73,s3.547459967092116,s-3.169561333960288,s180.0
154_74,s-0.4831534514878917,s4.836846286609195,s0.0
154_75,s-2.944078886808308,s-3.815513135315221,s180.0
154_76,s4.789806542720186,s0.9340443473365464,s0.0
154_77,s-4.1867346360048385,s2.830779590128106,s180.0
154_78,s1.3147447944927964,s-4.737033943880964,s0.0
154_79,s2.218556446496993,s4.591993653963485,s180.0
154_80,s-4.711992225834426,s-1.7339259530844995,s0.0
154_81,s4.6678837994252795,s-1.8479610172322218,s180.0
154_82,s-2.215235855258246,s4.6141751216796365,s0.0
154_83,s-1.4978293796499258,s-4.858022341850161,s180.0
154_84,s4.387685154061467,s2.4481269339185667,s0.0
154_85,s-5.078089046323615,s1.095848228661692,s180.0
154_86,s3.0173423389734775,s-4.191657827864187,s0.0
154_87,s0.6068047022017969,s5.229846197374902,s180.0
154_88,s-4.029471674730967,s-3.5296001988465275,s0.0
154_89,s5.272799232382134,s-0.13354710129395994,s180.0
154_90,s-3.8232426566022357,s3.7505110799930144,s0.0
154_91,s0.28123054532272834,s-5.3068525714142,s180.0
154_92,s3.3887690515193785,s4.200036690427695,s0.0
154_93,s-5.371446945370229,s-0.7390618539137171,s180.0
154_94,s4.478111412879569,s-3.0280700945595744,s0.0
154_95,s-1.2688044587280818,s5.356650652719618,s180.0
154_96,s-2.6953704165005776,s-4.79819733748264,s0.0
154_97,s5.231997569253851,s1.7643251231855617,s180.0
154_98,s-5.079058679831534,s2.3149797172766005,s0.0
154_99,s2.187856768698006,s-5.0919772298767025,s180.0
154_100,s1.82955385833676,s5.330772166068414,s0.0
154_101,s-4.968017961448728,s-2.3939995045844027,s180.0
154_102,s5.47773482309616,s-1.3551050012701866,s0.0
154_103,s-3.1421859617850405,s4.78293096749395,s180.0
154_104,s-0.9304097335319177,s-5.61093890040263,s0.0
154_105,s4.513287783586583,s3.8072417389147675,s180.0
154_106,s-5.775133606828699,s0.43137432153161026,s0.0
154_107,s3.967095752810711,s-4.185803781900658,s180.0
154_108,s-0.10333430856446071,s5.8657459138158865,s0.0
154_109,s-3.91065415424462,s-4.340898037462318,s180.0
154_110,s5.836397198909145,s0.6366249831861468,s0.0
154_111,s-4.760639789661067,s3.5613681937558623,s180.0
154_112,s1.1024145344494831,s-5.797524627019193,s0.0
154_113,s3.109276489490845,s5.113047101598629,s180.0
154_114,s-5.778714119287244,s-1.6029098731096787,s0.0
154_115,s5.3642974039796325,s-2.6589041533936695,s180.0
154_116,s-2.1736047056216834,s5.678687887709952,s0.0
154_117,s-2.2511264111384106,s-5.609222790147693,s180.0
154_118,s5.4550027495455025,s2.4371394301853586,s0.0
154_119,s-5.885461888776025,s1.8063779073942232,s180.0
154_120,s3.1430967324308403,s-5.237562615247686,s0.0
154_121,s1.222151682759751,s6.081508428644323,s180.0
154_122,s-5.048196390586482,s-3.8484515773760046,s0.0
154_123,s6.165835410232518,s-0.5641735812955212,s180.0
154_124,s-4.110567934288996,s4.751771981377441,s0.0
154_125,s-0.18292072401967036,s-6.235818473699576,s180.0
154_126,s4.359323174392506,s4.564123086033923,s0.0
154_127,s-6.325784036622744,s-0.3489258905468848,s180.0
154_128,s4.917379794947952,s-3.9598546790248106,s0.0
154_129,s-0.960005867042219,s6.338300887973902,s180.0
154_130,s-3.5922838253457248,s-5.269649585911809,s0.0
154_131,s6.228487609817339,s1.5345610754603567,s180.0
154_132,s-5.654278645348125,s3.155080550940054,s0.0
154_133,s2.038062692975591,s-6.101172466497419,s180.0
154_134,s2.6192107213064695,s5.968226246949908,s0.0
154_135,s-5.992792610719115,s-2.569198637629369,s180.0
154_136,s6.170931942326303,s-2.1989577648589496,s0.0
154_137,s-3.154785331784806,s5.816045452776336,s180.0
154_138,s-1.6014650179686898,s-6.360717584888278,s0.0
154_139,s5.503507397601998,s3.953801653980453,s180.0
154_140,s-6.5735542822107,s1.0646690950882953,s0.0
154_141,s4.139097291500864,s-5.1713282532311196,s180.0
154_142,s0.4370253470949234,s6.704569129661823,s0.0
154_143,s-4.872292994836636,s-4.593637748402979,s180.0
154_144,s6.714256419300866,s0.16745867970977407,s0.0
154_145,s-5.085949640020513,s4.50066393508885,s180.0
154_146,s0.7060461666136573,s-6.704569129661823,s0.0
154_147,s4.016700114633686,s5.510700548392359,s180.0
154_148,s-6.714256419300866,s-1.2840956165053743,s0.0
154_149,s5.83163741892868,s-3.525904637988982,s180.0
154_150,s-1.9285003254853295,s6.633012270538427,s0.0
154_151,s-3.0749588226896103,s-6.144823545226426,s180.0
154_152,s6.432667321207856,s2.5332369517506637,s0.0
154_153,s-6.4801235710841985,s2.558087542122013,s180.0
155_0,s0.041105281362720576,s0.12949171288170958,s0.0
155_1,s-0.49804674378041924,s0.4684072443518494,s180.0
155_2,s0.05569136578149121,s-0.902508862752117,s0.0
155_3,s0.571568077043861,s0.7931485884205415,s180.0
155_4,s-1.1239327968835695,s-0.15954400277254485,s0.0
155_5,s1.0392856344718748,s-0.6387357864075692,s180.0
155_6,s-0.3749070888446578,s1.3625508285436587,s0.0
155_7,s-0.7004230435936935,s-1.2797520849051154,s180.0
155_8,s1.474051962316198,s0.5786830633427378,s0.0
155_9,s-1.5756441348422547,s0.6783638507526003,s180.0
155_10,s0.7343093779443794,s-1.5703709958725898,s0.0
155_11,s0.5373391783991462,s1.821744730608421,s180.0
155_12,s-1.7004961307593118,s-0.901515185305877,s0.0
155_13,s1.955837043794516,s-0.3990268850927054,s180.0
155_14,s-1.243030086461124,s1.557770913864603,s0.0
155_15,s-0.29750694571100167,s-2.118819031621439,s180.0
155_16,s1.7079412138537085,s1.4614768103954288,s0.0
155_17,s-2.329932436569574,s0.1318696909238232,s180.0
155_18,s1.6698689889252902,s-1.6423571223727256,s0.0
155_19,s-0.12909555562657546,s2.478975690769941,s180.0
155_20,s-1.621058421028107,s-1.927228327033218,s0.0
155_21,s2.52894787673545,s0.37650709947740413,s180.0
155_22,s-2.1575439284899525,s1.342863128425239,s0.0
155_23,s0.5734837211265963,s-2.589295263306589,s180.0
155_24,s1.3276804544074272,s2.2589989937992327,s0.0
155_25,s-2.6901940656323813,s-0.8173874108599803,s180.0
155_26,s2.579315420548365,s-1.1625216343206055,s0.0
155_27,s-1.1269307618159892,s2.919929736669888,s180.0
155_28,s-1.020984949777042,s-2.758768035436052,s0.0
155_29,s2.6547406274868055,s1.4426023996561497,s180.0
155_30,s-2.990377900994693,s0.8187423084887017,s0.0
155_31,s1.6714298602024071,s-2.5910321001912027,s180.0
155_32,s0.5209998641114839,s3.161201935796547,s0.0
155_33,s-2.565657567060507,s-1.9396091847950874,s180.0
155_34,s3.2402746396053255,s-0.23356438790713274,s0.0
155_35,s-2.2921298151476144,s2.666726605039893,s180.0
155_36,s-0.0033479927183642532,s-3.330135955100723,s0.0
155_37,s2.2758445337734363,s2.5634008550070364,s180.0
155_38,s-3.459640394165363,s-0.2840741880874838,s0.0
155_39,s2.7880212019291912,s-1.984418704261627,s180.0
155_40,s-0.6541670833542345,s3.5254868987222894,s0.0
155_41,s-1.9486309669129664,s-2.809490227976469,s180.0
155_42,s3.487742571130578,s0.9947184253734828,s0.0
155_43,s-3.2900540282512583,s1.7148950742460733,s180.0
155_44,s1.2745682558471343,s-3.455522668295509,s0.0
155_45,s1.407791180771603,s3.7038483974045806,s180.0
155_46,s-3.455388206284761,s-1.592494073390101,s0.0
155_47,s3.6391719952175667,s-0.9413029141930914,s180.0
155_48,s-1.9829607280656247,s3.389819387145895,s0.0
155_49,s-0.8445606131953538,s-3.802546382656238,s180.0
155_50,s3.2048008549225355,s2.279941177589407,s0.0
155_51,s-3.9928245670032156,s0.5291220791823249,s180.0
155_52,s2.5887625084836485,s-3.142449122830293,s0.0
155_53,s0.13185342887497625,s4.118100793855629,s180.0
155_54,s-2.9100056117255706,s-2.9018268728369825,s0.0
155_55,s4.138131736703223,s0.24622674115353765,s180.0
155_56,s-3.256094215717795,s2.70821887466581,s0.0
155_57,s0.5673740767543217,s-4.157983898267822,s180.0
155_58,s2.422939972873025,s3.4463459251459208,s0.0
155_59,s-4.217406305466369,s-0.9316444721806296,s180.0
155_60,s3.777783911186845,s-2.2658290602209226,s0.0
155_61,s-1.3719838709428607,s4.202592455155845,s180.0
155_62,s-1.836831814615391,s-4.178307238724816,s0.0
155_63,s4.080159372659374,s1.7730816437196408,s180.0
155_64,s-4.2561352358558,s1.3393591360430877,s0.0
155_65,s2.104263012339541,s-3.9566187286968924,s180.0
155_66,s1.122367150853631,s4.4479823952157265,s0.0
155_67,s-3.8486743475010807,s-2.3343926703638718,s180.0
155_68,s4.544719498731766,s-0.7266623199413408,s0.0
155_69,s-2.8913265426070263,s3.7059050312418007,s180.0
155_70,s-0.3811103501659162,s-4.643347975085857,s0.0
155_71,s3.447437551408118,s3.316217136073012,s180.0
155_72,s-4.777425087231987,s-0.011866263747197615,s0.0
155_73,s3.548648982360689,s-3.1688353303830876,s180.0
155_74,s-0.48821552269278745,s4.83958809704266,s0.0
155_75,s-2.9440284688542255,s-3.8129974902352943,s180.0
155_76,s4.788652115603976,s0.9333644033423864,s0.0
155_77,s-4.188779997817027,s2.833241749127859,s180.0
155_78,s1.3156367825558875,s-4.7346863504581735,s0.0
155_79,s2.217906836674962,s4.589465496993394,s180.0
155_80,s-4.713162005814118,s-1.733118647536259,s0.0
155_81,s4.666541753809263,s-1.8444555472844817,s180.0
155_82,s-2.214072105802232,s4.614454409026717,s0.0
155_83,s-1.4997824875038737,s-4.854326630605026,s180.0
155_84,s4.388479729067135,s2.4490592399038706,s0.0
155_85,s-5.080378631043748,s1.0987594815144668,s180.0
155_86,s3.017287876682525,s-4.192585249726009,s0.0
155_87,s0.6052834100856987,s5.231216826435314,s180.0
155_88,s-4.0311637604926815,s-3.529563132801393,s0.0
155_89,s5.2732552876586265,s-0.1320044018133582,s180.0
155_90,s-3.827614213834275,s3.75182572796437,s0.0
155_91,s0.2827289681100584,s-5.307927858886174,s180.0
155_92,s3.3874738025679956,s4.200706502798295,s0.0
155_93,s-5.371081486392172,s-0.7395077608001943,s180.0
155_94,s4.477387251962398,s-3.02730639361605,s0.0
155_95,s-1.2705503750847824,s5.359164114500122,s180.0
155_96,s-2.6941601622056472,s-4.795665786204229,s0.0
155_97,s5.229019412424711,s1.767891394365244,s180.0
155_98,s-5.081928771154792,s2.3172058990098896,s0.0
155_99,s2.1872728381376607,s-5.090625015143195,s180.0
155_100,s1.828462874571328,s5.331704841742177,s0.0
155_101,s-4.96977444820431,s-2.389836192402424,s180.0
155_102,s5.474833071386273,s-1.3564037801341948,s0.0
155_103,s-3.144556662395237,s4.782427412289259,s180.0
155_104,s-0.9320981296835298,s-5.613765257332187,s0.0
155_105,s4.510805899273025,s3.8085592805626733,s180.0
155_106,s-5.7751037749567695,s0.43037049273493927,s0.0
155_107,s3.9652469274492073,s-4.186959252414566,s180.0
155_108,s-0.10177151247165599,s5.86390205781801,s0.0
155_109,s-3.9089231002306737,s-4.339044906318096,s180.0
155_110,s5.836175587869126,s0.6353356685151982,s0.0
155_111,s-4.761097653546878,s3.563798232782443,s180.0
155_112,s1.1027287658506597,s-5.793842842353034,s0.0
155_113,s3.1092324453345257,s5.1150474823410965,s180.0
155_114,s-5.7804614575091655,s-1.603398736462458,s0.0
155_115,s5.362335133180587,s-2.658835843534142,s180.0
155_116,s-2.1718793787943436,s5.679221007786058,s0.0
155_117,s-2.2530450736265597,s-5.607060798071468,s180.0
155_118,s5.453841130986535,s2.4528730350099037,s0.0
155_119,s-5.8864895467169065,s1.806304108761218,s180.0
155_120,s3.140016217493705,s-5.2218700206054365,s0.0
155_121,s1.2197054854999143,s6.0825418871474515,s180.0
155_122,s-5.048626026411869,s-3.845589783668178,s0.0
155_123,s6.164616448069562,s-0.5622407267772592,s180.0
155_124,s-4.112073820701796,s4.753118293751035,s0.0
155_125,s-0.1851905624834196,s-6.235746105319395,s180.0
155_126,s4.359882031433087,s4.564759360328684,s0.0
155_127,s-6.329315695283193,s-0.3501661932652195,s180.0
155_128,s4.913197201142576,s-3.958535553142474,s0.0
155_129,s-0.9587146825815654,s6.336195455356464,s180.0
155_130,s-3.595699867901055,s-5.266111618445654,s0.0
155_131,s6.2258252116360895,s1.5360094630927947,s180.0
155_132,s-5.656113717108348,s3.159348362316893,s0.0
155_133,s2.037120528794103,s-6.09915053093113,s180.0
155_134,s2.6191317596382007,s5.969092774947533,s0.0
155_135,s-5.993532919457212,s-2.569541235244471,s180.0
155_136,s6.170610567055717,s-2.1983871196762395,s0.0
155_137,s-3.158650031358357,s5.816074129756591,s180.0
155_138,s-1.6047325454968164,s-6.361327040040465,s0.0
155_139,s5.501860883711473,s3.939136785265072,s180.0
155_140,s-6.576209405933603,s1.0653206695539668,s0.0
155_141,s4.137479234263507,s-5.172314574192367,s180.0
155_142,s0.434634878414697,s6.704256410892718,s0.0
155_143,s-4.876440475502165,s-4.59154392105009,s180.0
155_144,s6.713698227941725,s0.16676364755068598,s0.0
155_145,s-5.089305595339401,s4.49960315842279,s180.0
155_146,s0.7068668083321257,s-6.704256410892718,s0.0
155_147,s4.013992320197879,s5.512959251070998,s180.0
155_148,s-6.713698227941725,s-1.284783982679386,s0.0
155_149,s5.83026949088826,s-3.52840909569676,s180.0
155_150,s-1.9294712355402814,s6.634761859419862,s0.0
