id,x,y,deg
143_96,s2.0850030455040174,s-0.27595001583710865,s100.27625208009857
143_97,s0.4844641036413846,s-1.0349516578917517,s332.3756157393646
143_98,s-2.8411336710661317,s-1.6212310758489,s310.085677714259
143_99,s0.6385219944253572,s-4.759576006571328,s18.211798628957247
143_100,s-2.221436284268523,s-1.7479347119187514,s300.96993062878266
143_101,s-1.933987581223429,s-3.4603548984810466,s333.49211388292593
143_102,s2.6179301557370573,s-1.0451692850279586,s59.87199981740905
143_103,s3.5686508346749743,s-2.3479422111359374,s76.9490277117054
143_104,s1.3693385251406103,s-4.450898192552662,s21.10874398998441
143_105,s-0.013326607718453273,s-3.4763647598434075,s354.7111837607013
143_106,s-2.9903068008622165,s-0.9519946978869708,s282.265416701485
143_107,s0.936141702920128,s4.482884882687013,s152.28269495645864
143_108,s1.843169720184687,s-4.924037159586763,s358.35216821737697
143_109,s-4.606941427941866,s1.2418512184220212,s258.62697910667737
143_110,s4.09380046639982,s2.5430210031049527,s106.81481717804311
143_111,s-1.9053771478187704,s3.5610423842532963,s208.50490469385224
143_112,s-4.962249102616182,s-0.1842003492996574,s269.27120173646307
143_113,s-0.5324604864212434,s4.567534543172068,s210.30393400522965
143_114,s-3.673662454034726,s-1.6794340987684588,s306.97916113738273
143_115,s0.2050305430753881,s-2.498650081413434,s345.8804051788021
143_116,s4.88379646043866,s-0.370908699128469,s66.89698595306035
143_117,s-4.222611784816236,s-0.990191254629777,s243.07651929747246
143_118,s3.3678302751298963,s-1.133715750328438,s43.15918102096471
143_119,s4.961732048074353,s-2.1396080546202123,s88.63752520390494
143_120,s-2.7466435635511237,s1.3062682338077287,s222.97734371955713
143_121,s-3.0736345032326864,s2.7301091056642135,s210.1220241448409
143_122,s-4.218182604440486,s-2.66888377664605,s336.4942527851138
143_123,s-2.275349546030338,s-0.33916685511669115,s257.82904828418935
143_124,s1.854592479508968,s4.771177669632342,s142.48290484485162
143_125,s2.7764229046941105,s0.8075370297096012,s107.9989487275544
143_126,s-3.7262931601977747,s1.4266376517380261,s270.67121726918475
143_127,s2.024937305055484,s2.723370033223855,s164.982788142691
143_128,s2.267049760575109,s-4.1580645834339895,s358.594721227834
143_129,s4.860525549724068,s1.4096551448775494,s76.73555241613454
143_130,s-0.4799673220343581,s-2.835375274008339,s335.9733760777353
143_131,s-0.5150752121406179,s-1.459064997441204,s316.5372872944354
143_132,s-0.18316464318798276,s0.7894796382472204,s56.788859648603506
143_133,s0.11105470307846158,s-1.4442331222047795,s253.27437303145354
143_134,s-3.104423606209911,s-3.5617546635267776,s355.40390290734155
143_135,s-1.5523666102766518,s-4.903053786033049,s2.8163185747768615
143_136,s3.9923327014673506,s-2.9977457499640283,s107.77635079199204
143_137,s-2.203291188456069,s-5.2370818967892685,s338.0148014137574
143_138,s3.039713395699501,s2.065971440179653,s41.5543213508768
143_139,s3.373720238618172,s3.3254441589101007,s199.16051071853371
143_140,s-0.6927266360065205,s5.396179292751548,s217.73873773088062
143_141,s-0.8855353373677992,s-5.355543157853304,s73.29503243788305
143_142,s-4.348662175899733,s-5.1738686947486965,s95.03420458694738
144_0,s0.036632560142421944,s-4.770304865331747,s0.0
144_1,s1.14983549716202,s-3.8625578022800005,s9.003871880160098
144_2,s2.326893305588338,s-0.18946263828457655,s80.3558657335762
144_3,s-1.9022823057997087,s2.1452178412383724,s243.61181547224808
144_4,s2.0304354922962062,s-3.2813085482234805,s31.297979746589814
144_5,s1.8390936639843132,s-5.24614800338639,s10.726998997705323
144_6,s0.4062348824682719,s1.711159872819615,s181.92790371721046
144_7,s3.4105933161628714,s-2.893901808660551,s71.58155424719345
144_8,s-0.9842752675491069,s4.0994099854228185,s196.17893301715802
144_9,s-0.8357226034103953,s3.249789978941133,s212.13564619532713
144_10,s1.3545145830430114,s-3.0484991566901476,s2.339553484101966
144_11,s-3.3086249352559025,s0.1297216992079458,s251.33018219576167
144_12,s3.4468881007925622,s-1.8043535714305967,s55.97261993224136
144_13,s0.48605722527436984,s0.6401447565288777,s121.17403624054563
144_14,s3.009747833629285,s-3.522120953910542,s34.81789566004704
144_15,s-2.0510306960906672,s3.0530528077660306,s217.3413712920808
144_16,s-2.722401516504491,s0.9085678499248414,s262.70344320977443
144_17,s-0.08933610383742319,s-3.7741127182218075,s350.3216750325734
144_18,s0.057270335757803714,s2.954022301369232,s198.7346272583617
144_19,s-0.28966169751035564,s1.3616086603405289,s222.66711085112857
144_20,s-0.9117056888910793,s4.845819553978389,s207.84677229243434
144_21,s0.7075302507127245,s-5.067000060076957,s16.4967781160384
144_22,s4.357978107814524,s1.476355465996167,s104.17966689675858
144_23,s5.214465395971925,s0.8830686179089062,s83.80471908997086
144_24,s5.291139711638545,s0.26015460394097556,s100.07049711963316
144_25,s3.102561753579773,s3.5989181771770844,s131.3395844292303
144_26,s5.308948923458079,s-1.0830134100056152,s75.42253107773557
144_27,s-0.7225585442067555,s-3.45314712636559,s337.1956515764978
144_28,s-1.2485122373251498,s2.468338908690963,s219.28716204011576
144_29,s-4.436512310883798,s0.6477265050869147,s262.4856472621257
144_30,s1.3058225876636311,s1.0736466527790434,s136.6039590327532
144_31,s-1.6423475962299934,s1.5147197652198712,s230.39991354747343
144_32,s-3.5076945788448577,s0.7688559178558336,s246.46113035635486
144_33,s-4.2870611933274025,s-0.7217035053962001,s279.3599681566481
144_34,s0.5531395404668086,s-4.086046721012105,s11.556087805453593
144_35,s4.088273539473704,s2.188796427884162,s96.38671535125299
144_36,s-1.3373084502775567,s-3.979010509248955,s339.4474971606196
144_37,s2.9771458959910433,s1.845065074409487,s113.28403708745205
144_38,s-0.030233171397836878,s-0.06958062790941244,s142.42748438183912
144_39,s1.1852865373804948,s3.6094204427647276,s165.18666693146358
144_40,s6.040161593982953,s-0.25149882897959563,s88.78590276983404
144_41,s4.206237733562304,s0.852614224586636,s94.5869790682567
144_42,s-2.517155646850688,s-4.5390310412143275,s323.2162380968917
144_43,s1.7026065895984062,s0.36117135448468185,s78.955473296622
144_44,s0.7074494885293546,s2.72659028660844,s183.42946572352722
144_45,s1.8806032019157846,s-1.773544752814344,s16.961895152904447
144_46,s-2.8885440568316034,s2.228930878672667,s225.8805750131124
144_47,s1.0946852868589778,s1.7128114278515374,s151.97758804788626
144_48,s2.4808815197919034,s2.2330104569582807,s137.38294314235324
144_49,s-0.23487160470538038,s3.9243324420562096,s190.48116423568933
144_50,s-3.051174582882577,s-2.903251055258226,s309.8806928044193
144_51,s-3.962645365017365,s2.0404319862482585,s259.45985496967006
144_52,s-1.5880840060848591,s4.735516332808038,s193.30931894716625
144_53,s-2.6415615623825577,s3.7550005288954686,s230.74624748873092
144_54,s1.4469350860605756,s2.7765395126865458,s156.5154902408778
144_55,s-1.9193161817352866,s-3.639893525572656,s343.37373390758887
144_56,s3.3940701060755547,s0.502319899261215,s94.82005827039268
144_57,s2.759035460910535,s-2.1826569613831905,s64.31467699084729
144_58,s-2.5735356574030583,s-2.0804440280128436,s313.38668514123606
144_59,s-3.483686462067234,s2.9243769485360316,s230.02181815176186
144_60,s4.741572720220271,s-1.4585807513046274,s55.02213667786853
144_61,s0.3883767018714289,s3.6127448312195085,s194.17645084306525
144_62,s-0.7633505304532466,s0.04738512956299949,s190.9273219902639
144_63,s2.309359478960708,s1.304205898825926,s116.69618052168231
144_64,s-0.6519497439342321,s-2.556680728656931,s334.47550185526217
144_65,s-1.1951391043215134,s-1.9007757976164246,s299.3995905700246
144_66,s1.5047521174268057,s-0.4349846623878211,s20.853059937907517
144_67,s-0.731062182429363,s-4.352845337915156,s340.9018003072779
144_68,s0.9666879773822367,s4.500455622384923,s174.95656679398095
144_69,s-0.2772509601380496,s-1.5655985684310767,s273.81677949260336
144_70,s1.7792973707006938,s-2.3238959040107674,s46.22092721991461
144_71,s-0.27200646706947085,s2.383096244416149,s197.9292936581798
144_72,s-3.4073073122802695,s-2.2394726396663236,s314.0758947906927
144_73,s5.266429105194692,s-2.340211331427344,s76.24735395914954
144_74,s-2.0460761087834096,s-0.8395158947236879,s262.77518487239143
144_75,s4.987055472498365,s2.2918715198370876,s112.21786486832218
144_76,s-1.0880624532293819,s0.7229416822448425,s233.95610075020326
144_77,s-0.4117966036589019,s0.9004255486076018,s186.32730277281263
144_78,s2.4803843651202655,s0.6316111124702312,s80.89104133136065
144_79,s-2.1157858454393854,s4.315357257846108,s211.791138644604
144_80,s4.2686676923135,s0.040703057665262735,s79.2782584025614
144_81,s-1.0736165489285496,s-0.7751879265384015,s227.1970646172356
144_82,s-1.9201347708419756,s-2.543925861481214,s325.9512046822061
144_83,s2.400587501621283,s-2.7440249640439163,s25.50864595991524
144_84,s-2.5589981333676146,s0.3701797783244276,s240.83200018666102
144_85,s4.285008156496161,s-2.019964036779012,s47.632265541009
144_86,s-0.9689056234602471,s1.6676972133132069,s205.5755135971024
144_87,s-5.097357648112642,s-0.023675767356940616,s282.4629927446712
144_88,s2.6676730563725255,s-1.532442887509537,s68.54756917027598
144_89,s2.493826826033363,s4.018793944242797,s155.1784256662959
144_90,s1.6865564224335992,s2.079281888664706,s168.12888049320298
144_91,s-1.8275309617577542,s0.501230810680348,s242.41123702558855
144_92,s2.2631414754326875,s-1.0281245497097804,s35.430433614705194
144_93,s0.9725863049346457,s0.19577548965928107,s122.14893794218673
144_94,s4.109007630890217,s-0.5861804216394838,s89.51628021130283
144_95,s1.8676990652648016,s3.820863766249195,s161.50087721992747
144_96,s3.3518015878261735,s-0.16992713995013592,s100.27625208009857
144_97,s1.2955277218446357,s-1.3201620268306953,s332.3756157393646
144_98,s-2.7700214444590805,s-1.476656509167522,s310.085677714259
144_99,s1.224469352140162,s-4.7320844930960675,s18.211798628957247
144_100,s-1.7861926468790603,s-1.5558777848155732,s300.96993062878266
144_101,s-1.3247857679986883,s-2.9498129354298586,s333.49211388292593
144_102,s3.0006431825898656,s-0.8360609675232312,s59.87199981740905
144_103,s3.8300010712298773,s-2.399194275542448,s76.9490277117054
144_104,s1.8149836795062761,s-4.093607585891602,s21.10874398998441
144_105,s0.5883961094235745,s-3.1441945718318016,s354.7111837607013
144_106,s-2.5935287178759667,s-0.504533252208584,s282.265416701485
144_107,s1.6599591952541135,s4.525358335930475,s152.28269495645864
144_108,s2.3032014117004165,s-4.900539953824023,s358.35216821737697
144_109,s-4.1853737340334645,s1.2904114031599532,s258.62697910667737
144_110,s4.675161331092597,s2.882478415833221,s106.81481717804311
144_111,s-1.500877093065281,s3.479055636394037,s208.50490469385224
144_112,s-4.193083606727555,s-0.0006775487365438676,s269.27120173646307
144_113,s0.25749635071837107,s4.3898953121967015,s210.30393400522965
144_114,s-3.5154650110254164,s-1.453995221326018,s306.97916113738273
144_115,s0.9100477077907929,s-2.249895687797134,s345.8804051788021
144_116,s5.030798335414476,s-0.48569911595950277,s66.89698595306035
144_117,s-3.2413448614818594,s-0.5692742289254151,s243.07651929747246
144_118,s3.6970548708982762,s-1.2645528556105494,s43.15918102096471
144_119,s5.635990582102263,s-1.7352750542238602,s88.63752520390494
144_120,s-2.2821426077181135,s1.4164266010884532,s222.97734371955713
144_121,s-2.629430246986938,s2.861987124907931,s210.1220241448409
144_122,s-3.990313961459096,s-2.7666625184283067,s336.4942527851138
144_123,s-1.6532797873754181,s-0.18364998821654338,s257.82904828418935
144_124,s2.450323533060052,s4.7897128440697205,s142.48290484485162
144_125,s3.3646209286327187,s1.2509018441295805,s107.9989487275544
144_126,s-3.336857983548543,s1.4762305827332896,s270.67121726918475
144_127,s2.0839910074248724,s3.0604169374147694,s164.982788142691
144_128,s2.3653626027606864,s-3.880951860558691,s358.594721227834
144_129,s5.123914956995594,s1.6137658161939112,s76.73555241613454
144_130,s-0.014414981641835634,s-2.8621122532066843,s335.9733760777353
144_131,s0.2852018566136135,s-1.9964440594637294,s316.5372872944354
144_132,s0.7929434748032715,s-0.9660732992310095,s56.788859648603506
144_133,s-0.34390452103244684,s-0.950295569511288,s253.27437303145354
144_134,s-2.3867050072433784,s-3.255503069715798,s355.40390290734155
144_135,s-1.0761305809118773,s-4.966039197026305,s2.8163185747768615
144_136,s4.469847535300246,s-2.5854584395375695,s107.77635079199204
144_137,s-1.8475520988698477,s-4.832010255421725,s338.0148014137574
144_138,s3.081451416968921,s2.4101438824495025,s41.5543213508768
144_139,s3.4464181055702756,s3.1480501939162404,s199.16051071853371
144_140,s-0.2666821303786091,s5.249958817253811,s217.73873773088062
144_141,s0.1694848099266431,s-5.249958817253811,s73.29503243788305
144_142,s-2.9090511038241185,s-3.9309540426654226,s95.03420458694738
144_143,s-6.040161593982953,s0.3386930150107651,s325.92113678855634
145_0,s-0.4585953329542093,s-4.490655391397072,s0.0
145_1,s0.8395342768384657,s-3.6709939607577438,s9.003871880160098
145_2,s1.917676410374912,s0.2754741538629854,s80.3558657335762
145_3,s-2.48044623592257,s2.54544233620474,s243.61181547224808
145_4,s1.6692742391819577,s-2.9435198427292226,s31.297979746589814
145_5,s1.4756476689573912,s-5.087195250107645,s10.726998997705323
145_6,s-0.2944976762900944,s1.6527697085657327,s181.92790371721046
145_7,s2.981242342713826,s-2.7791350264952515,s71.58155424719345
145_8,s-1.4778948673970125,s4.549438569233621,s196.17893301715802
145_9,s-1.2024875213938726,s3.5211321917952665,s212.13564619532713
145_10,s1.0039156762199366,s-2.8218951561424874,s2.339553484101966
145_11,s-3.8150754363843093,s0.39948408449636286,s251.33018219576167
145_12,s3.2738396844580464,s-1.8545082309420522,s55.97261993224136
145_13,s0.9104814852014935,s0.708638631752648,s121.17403624054563
145_14,s2.6864547929091547,s-3.4291130276428783,s34.81789566004704
145_15,s-2.63292712286278,s3.5322836132563675,s217.3413712920808
145_16,s-2.727738674081219,s1.1975371090983997,s262.70344320977443
145_17,s-0.4150523083262707,s-3.3598515801247686,s350.3216750325734
145_18,s-0.5064730495092454,s3.603737722713442,s198.7346272583617
145_19,s-1.0003372184618333,s1.541875879608466,s222.66711085112857
145_20,s-1.5287613664767143,s5.420103453732373,s207.84677229243434
145_21,s0.2776363676433292,s-4.795714774740267,s16.4967781160384
145_22,s3.8928558365204675,s1.461821351382514,s104.17966689675858
145_23,s5.222221859110855,s1.0337337816170171,s83.80471908997086
145_24,s4.753180946456496,s0.4571900177316477,s100.07049711963316
145_25,s2.5928692609052786,s3.813404029694431,s131.3395844292303
145_26,s5.066377780037316,s-1.018617127236857,s75.42253107773557
145_27,s-1.0817741287461198,s-3.19748994729467,s337.1956515764978
145_28,s-1.8167716502520799,s3.07821337734295,s219.28716204011576
145_29,s-4.55118282397437,s0.8602416325384514,s262.4856472621257
145_30,s0.9785141585067685,s1.6224443832856994,s136.6039590327532
145_31,s-1.756462357383046,s1.9885249555163906,s230.39991354747343
145_32,s-3.539365036096307,s1.0913621316847593,s246.46113035635486
145_33,s-4.610528039821334,s-0.7846101636439125,s279.3599681566481
145_34,s0.20862199538228593,s-3.858364149297711,s11.556087805453593
145_35,s3.9030111774010137,s2.234099158650997,s96.38671535125299
145_36,s-1.7240667665280305,s-3.7635360830416245,s339.4474971606196
145_37,s2.233173137168147,s2.323284644123221,s113.28403708745205
145_38,s-0.138058513969466,s0.08402184237853186,s142.42748438183912
145_39,s0.5517894080503384,s3.60546985871267,s165.18666693146358
145_40,s5.261886927461948,s-0.09357102908139775,s88.78590276983404
145_41,s4.367624545110383,s0.9522674536384648,s94.5869790682567
145_42,s-2.8829483768103223,s-4.370120312740641,s323.2162380968917
145_43,s1.441267092929563,s0.9524636215424727,s78.955473296622
145_44,s0.17715042151567573,s2.7123983296635608,s183.42946572352722
145_45,s1.6142091170964354,s-1.4354743084897634,s16.961895152904447
145_46,s-3.1268028249060773,s2.490035951637798,s225.8805750131124
145_47,s0.40214179001512407,s1.7656135458525968,s151.97758804788626
145_48,s2.1840310715079054,s3.0669687257385365,s137.38294314235324
145_49,s-0.800498679718307,s4.626718486017512,s190.48116423568933
145_50,s-3.39300046203157,s-2.430926313764494,s309.8806928044193
145_51,s-4.173067753698129,s2.345900899507737,s259.45985496967006
