id,x,y,deg
131_124,s0.7301253453602234,s5.415938099640287,s142.48290484485162
131_125,s-2.9793560915657875,s-6.120194636556508,s107.9989487275544
131_126,s-3.2196947669088534,s5.0147040027292045,s270.67121726918475
131_127,s5.158375002365497,s2.7293101145065384,s164.982788142691
131_128,s6.668869083863251,s-1.2451228436992925,s358.594721227834
131_129,s6.665203361509543,s2.401312874492844,s76.73555241613454
131_130,s-1.0215694954185772,s7.464289282078367,s335.9733760777353
132_0,s0.8740588459620187,s-2.571939058715339,s0.0
132_1,s0.26995736486661437,s-5.495607099086291,s9.003871880160098
132_2,s2.7935107650790343,s-1.4993695767855315,s80.3558657335762
132_3,s-4.8015272431202085,s2.8695307956569307,s243.61181547224808
132_4,s1.4767301099595849,s-4.617598961771615,s31.297979746589814
132_5,s0.2408005498830003,s-3.476608886154686,s10.726998997705323
132_6,s-0.017838517177943727,s3.850051669266737,s181.92790371721046
132_7,s4.809185555821699,s-1.1472430762613532,s71.58155424719345
132_8,s-0.47341953439867646,s4.821011927670432,s196.17893301715802
132_9,s-1.7977544829055487,s-0.32756136332538593,s212.13564619532713
132_10,s1.016981240428017,s-5.628853083003864,s2.339553484101966
132_11,s-1.4828177563167615,s-2.3048387701754125,s251.33018219576167
132_12,s3.955410743528895,s-3.353885451334519,s55.97261993224136
132_13,s2.771828371326499,s0.85423372248949,s121.17403624054563
132_14,s1.6661327213778656,s-2.4551171720400773,s34.81789566004704
132_15,s-2.748840029737553,s2.444523312520545,s217.3413712920808
132_16,s-5.118719756524685,s0.25384579231414306,s262.70344320977443
132_17,s-0.8038556263631593,s-4.181290644138495,s350.3216750325734
132_18,s-0.7458536694087017,s3.8480533452438963,s198.7346272583617
132_19,s-2.3219211271476885,s1.0807722873705974,s222.66711085112857
132_20,s-1.868813430005834,s2.673315166160058,s207.84677229243434
132_21,s0.01168899223601362,s-6.3470878501176,s16.4967781160384
132_22,s1.3251561975468702,s0.1802443409618458,s104.17966689675858
132_23,s4.572237456603521,s-1.9481495232588713,s83.80471908997086
132_24,s2.991503369325624,s1.4649452864343497,s100.07049711963316
132_25,s1.1035186342475192,s2.312294377081047,s131.3395844292303
132_26,s3.510687951521933,s-2.1649483007046277,s75.42253107773557
132_27,s-1.9794914086933653,s-6.221017061250363,s337.1956515764978
132_28,s-3.287849945894499,s3.63035002458664,s219.28716204011576
132_29,s-3.254735493413793,s-1.3932985824786202,s262.4856472621257
132_30,s2.0384044926849665,s1.0543173605246965,s136.6039590327532
132_31,s-4.714424298707016,s2.1709648082069988,s230.39991354747343
132_32,s-4.484505221460976,s0.8093348284133999,s246.46113035635486
132_33,s-4.104809486533238,s-2.020075750807345,s279.3599681566481
132_34,s0.762839021744595,s-4.613822240821657,s11.556087805453593
132_35,s1.0418560642965713,s0.8061472838041359,s96.38671535125299
132_36,s-1.374577340866876,s-5.016494063842709,s339.4474971606196
132_37,s3.8974945070337537,s1.0018409278884868,s113.28403708745205
132_38,s-0.4585455565907234,s0.8923820140941328,s142.42748438183912
132_39,s2.370656997195073,s4.175185891509058,s165.18666693146358
132_40,s3.944955047489438,s-0.35274072719520894,s88.78590276983404
132_41,s-0.1973829722652439,s-1.07237478172777,s94.5869790682567
132_42,s-3.5131636408283238,s-4.168344245129468,s323.2162380968917
132_43,s4.341313643204787,s-2.654753182159936,s78.955473296622
132_44,s0.4384966197425655,s2.856169889666144,s183.42946572352722
132_45,s0.9157728340126959,s-3.527788599134669,s16.961895152904447
132_46,s-3.9309151689114006,s3.106474445624294,s225.8805750131124
132_47,s-0.7618674586897225,s-0.1881116019626167,s151.97758804788626
132_48,s0.638658589355953,s1.4697614065496556,s137.38294314235324
132_49,s-0.7536889609680936,s1.9057881024165875,s190.48116423568933
132_50,s-2.6876469624771966,s-3.9257461407666816,s309.8806928044193
132_51,s-2.586296967673003,s-2.009570167193201,s259.45985496967006
132_52,s-3.9058829734202076,s1.5965564352943034,s193.30931894716625
132_53,s-3.6237619413947217,s2.1712871026404916,s230.74624748873092
132_54,s-1.2961065787493915,s-1.3011350114413303,s156.5154902408778
132_55,s-1.9636153951597186,s-4.222539627394821,s343.37373390758887
132_56,s4.477080149150371,s0.41170934674369114,s94.82005827039268
132_57,s2.922563869268466,s-0.7867460528182164,s64.31467699084729
132_58,s-3.2262154616989656,s-4.776252302755688,s313.38668514123606
132_59,s-3.913549488825661,s-0.01650222303601617,s230.02181815176186
132_60,s3.1022147181276996,s-3.495943380542015,s55.02213667786853
132_61,s-1.2389248977038174,s1.321760006602852,s194.17645084306525
132_62,s-1.902906216402129,s1.7205480070378467,s190.9273219902639
132_63,s4.787309539600789,s-0.3744469418743841,s116.69618052168231
132_64,s-1.2862241800947016,s-5.980427659150013,s334.47550185526217
132_65,s-3.0431260018359976,s-3.1469226192695565,s299.3995905700246
132_66,s1.452836029522121,s-1.4955507300214061,s20.853059937907517
132_67,s-0.6051475386348332,s-5.248497158322181,s340.9018003072779
132_68,s0.04548872105398826,s1.9872756255268402,s174.95656679398095
132_69,s-3.5834463752359484,s-2.5076166405240277,s273.81677949260336
132_70,s2.3845592270593494,s-5.544546540370612,s46.22092721991461
132_71,s-2.4795213354328327,s3.4330835830307316,s197.9292936581798
132_72,s-0.7718212984733577,s-3.072893303782404,s314.0758947906927
132_73,s1.9110928560824783,s-0.7005852572633827,s76.24735395914954
132_74,s-4.04893205250732,s-0.7593493128857612,s262.77518487239143
132_75,s2.6245128271385343,s2.1131378845192867,s112.21786486832218
132_76,s-3.3746501275630596,s1.3250350162297513,s233.95610075020326
132_77,s-1.3567419016538809,s0.4191641099020355,s186.32730277281263
132_78,s5.512328305502374,s-0.12941173268013872,s80.89104133136065
132_79,s-1.2440856430518654,s3.2471780067646967,s211.791138644604
132_80,s3.3718441681352687,s0.2008613604990705,s79.2782584025614
132_81,s-3.451707597551125,s0.5965876748856695,s227.1970646172356
132_82,s-0.6185378967843811,s-2.2735601908459566,s325.9512046822061
132_83,s2.196676477867601,s-4.686056338045902,s25.50864595991524
132_84,s-1.9143992071232252,s3.9756161838523694,s240.83200018666102
132_85,s2.29094023037842,s-2.149311439700326,s47.632265541009
132_86,s-2.0718991533780438,s-1.2767308652824225,s205.5755135971024
132_87,s-5.072171826092092,s-0.5332171465215076,s282.4629927446712
132_88,s2.9251047514910584,s-2.656739446491,s68.54756917027598
132_89,s3.2934620001121906,s2.9262038222418076,s155.1784256662959
132_90,s-0.32516487225694085,s2.9445058917124647,s168.12888049320298
132_91,s-2.9636325914870345,s-0.578027181965027,s242.41123702558855
132_92,s2.1214859640012094,s-3.4960658946722765,s35.430433614705194
132_93,s0.2818379010858084,s-0.27355257000607675,s122.14893794218673
132_94,s5.2216545929975435,s-2.937607275990069,s89.51628021130283
132_95,s1.9369025533441022,s3.3426192979514955,s161.50087721992747
132_96,s0.05452059954242584,s0.4124855326669406,s100.27625208009857
132_97,s0.10757666373990746,s-2.3522412029430306,s332.3756157393646
132_98,s-3.981882890545465,s-3.4514920110071112,s310.085677714259
132_99,s-1.9390482713568418,s-5.265481887507818,s18.211798628957247
132_100,s-2.024507614306043,s-3.118759593619866,s300.96993062878266
132_101,s0.009947966044183111,s-4.493450631999135,s333.49211388292593
132_102,s2.815613201646293,s-4.17981995220868,s59.87199981740905
132_103,s2.4132789413353524,s0.03923744541752441,s76.9490277117054
132_104,s0.7646588625201194,s-1.4175054874513846,s21.10874398998441
132_105,s-1.2577212552419315,s-3.5482326634274295,s354.7111837607013
132_106,s-2.5486621157928693,s-0.08893524641683806,s282.265416701485
132_107,s-1.01793526345038,s2.399727773909585,s152.28269495645864
132_108,s1.489802104505939,s-3.7956954285463014,s358.35216821737697
132_109,s-5.324372483009167,s-2.0019023054071967,s258.62697910667737
132_110,s2.7389803614004706,s2.834018776371162,s106.81481717804311
132_111,s3.3948968395023056,s-0.8120911377778247,s208.50490469385224
132_112,s-4.425162217846493,s-1.370068394294483,s269.27120173646307
132_113,s4.523259701100409,s1.3053943556280028,s210.30393400522965
132_114,s-5.093769405871198,s-1.3588329439541686,s306.97916113738273
132_115,s1.3322493041511112,s1.3092279842347805,s345.8804051788021
132_116,s3.8051773389508723,s1.6303091394969813,s66.89698595306035
132_117,s-4.523648627970919,s-2.538921932736999,s243.07651929747246
132_118,s1.341638707512233,s2.733915244949574,s43.15918102096471
132_119,s3.992589753928086,s-3.930007146557106,s88.63752520390494
132_120,s-4.4330299098862795,s-3.922652721223439,s222.97734371955713
132_121,s-5.198466270887536,s1.5765850265394006,s210.1220241448409
132_122,s-5.72111282025749,s-1.2896288820932462,s336.4942527851138
132_123,s0.6703181059910145,s3.767045932020436,s257.82904828418935
132_124,s0.6712377681052943,s4.605319221985501,s142.48290484485162
132_125,s-2.48303501913509,s-5.2041676775992425,s107.9989487275544
132_126,s-2.719488243543202,s4.276707709715574,s270.67121726918475
132_127,s4.4366986891803695,s2.320806497757285,s164.982788142691
132_128,s5.72111282025749,s-1.0587617621040488,s358.594721227834
132_129,s5.717995757006873,s2.0419015386526764,s76.73555241613454
132_130,s-0.8182759177743948,s6.3470878501176,s335.9733760777353
132_131,s4.841540383185592,s-5.297591370995658,s316.5372872944354
133_0,s0.6461335597338116,s-1.7294657089857313,s0.0
133_1,s0.3407913555537409,s-5.297665410918787,s9.003871880160098
133_2,s2.900831884755075,s-1.1052556090979577,s80.3558657335762
133_3,s-5.230704671323561,s3.8949126891009045,s243.61181547224808
133_4,s1.7171923284015294,s-4.563135642440093,s31.297979746589814
133_5,s0.4394206225557195,s-2.8413855034084627,s10.726998997705323
133_6,s0.06027817464892788,s5.190393163183419,s181.92790371721046
133_7,s5.281781503167386,s-0.7308446459090219,s71.58155424719345
133_8,s-0.6482717016073197,s6.224055277256239,s196.17893301715802
133_9,s-2.186444501332939,s0.04486027791930408,s212.13564619532713
133_10,s1.169073453222709,s-5.537685953812533,s2.339553484101966
133_11,s-2.060157436396706,s-1.958665305548473,s251.33018219576167
133_12,s4.820799636773204,s-3.228128758290932,s55.97261993224136
133_13,s3.4451674203069573,s1.651775666293192,s121.17403624054563
133_14,s1.748972798785665,s-2.427216048608259,s34.81789566004704
133_15,s-2.854402546184237,s3.2937728924416017,s217.3413712920808
133_16,s-5.6498923480090415,s0.8933715479082412,s262.70344320977443
133_17,s-0.7615499514253368,s-4.173443783459488,s350.3216750325734
133_18,s-1.0879346939790508,s5.3992440547529235,s198.7346272583617
133_19,s-2.8091566814017876,s1.539440718868031,s222.66711085112857
133_20,s-1.9385703170472246,s3.339973687023959,s207.84677229243434
133_21,s0.16356162112122535,s-6.500922346686341,s16.4967781160384
133_22,s1.2505456897275868,s0.7271505816746654,s104.17966689675858
133_23,s5.180349029505759,s-1.6395915153673326,s83.80471908997086
133_24,s3.073109119307081,s2.673330724663077,s100.07049711963316
133_25,s0.9465545636801638,s2.819029580983453,s131.3395844292303
133_26,s3.933395225509525,s-1.649424843317393,s75.42253107773557
133_27,s-2.3974483866716407,s-6.868046163031941,s337.1956515764978
133_28,s-3.4166940281997262,s4.35724606841558,s219.28716204011576
133_29,s-3.948130812961047,s-0.7742493286483019,s262.4856472621257
133_30,s2.707464224842678,s2.1511265420722383,s136.6039590327532
133_31,s-5.601805342913851,s3.090199994721416,s230.39991354747343
133_32,s-4.920013831429788,s1.5163201183055233,s246.46113035635486
133_33,s-4.788414791781085,s-1.561709165897085,s279.3599681566481
133_34,s0.7952242596808157,s-4.346575130586977,s11.556087805453593
133_35,s2.08821306884523,s1.2363604993550292,s96.38671535125299
133_36,s-1.6403572415356757,s-5.028505759106732,s339.4474971606196
133_37,s4.756328189184535,s1.6936477851703018,s113.28403708745205
133_38,s-0.7657244871364066,s1.1725225600669216,s142.42748438183912
133_39,s2.8023514238970364,s5.652536960633023,s165.18666693146358
133_40,s4.389042423703433,s0.21416473769592126,s88.78590276983404
133_41,s0.025627910922119506,s-0.029790319070049143,s94.5869790682567
133_42,s-3.8335923536714946,s-4.171536170320335,s323.2162380968917
133_43,s4.862365217013705,s-2.322540169851194,s78.955473296622
133_44,s0.4933047432868426,s4.036530143687617,s183.42946572352722
133_45,s1.290041165492296,s-3.3734473586474336,s16.961895152904447
133_46,s-4.4253661349104885,s4.4713057288462235,s225.8805750131124
133_47,s-1.028440272528663,s-0.1315921351665219,s151.97758804788626
133_48,s0.16524990965383676,s1.8604870637889024,s137.38294314235324
133_49,s-0.7067963711025107,s2.5769064257810514,s190.48116423568933
133_50,s-2.8798862682025956,s-3.8235201722948733,s309.8806928044193
133_51,s-3.0161283703023423,s-1.322775152365799,s259.45985496967006
133_52,s-4.463038401387774,s2.850432571896254,s193.30931894716625
133_53,s-3.9361509169667235,s3.3296642179958065,s230.74624748873092
133_54,s-0.8646260299508335,s-1.0240526002797858,s156.5154902408778
133_55,s-2.152855600617468,s-4.339493012121679,s343.37373390758887
133_56,s5.086899641594707,s0.8906282310313871,s94.82005827039268
133_57,s3.324535218694051,s-0.37954887217894573,s64.31467699084729
133_58,s-4.317517775851627,s-5.265052650918301,s313.38668514123606
133_59,s-4.042378501984453,s0.8165550460816893,s230.02181815176186
133_60,s3.74420574506452,s-3.4581038409955407,s55.02213667786853
133_61,s-1.4679383534015287,s2.0916862505509783,s194.17645084306525
133_62,s-2.177310938793041,s2.0956549847599764,s190.9273219902639
133_63,s5.380386402565783,s0.11403733854389903,s116.69618052168231
133_64,s-1.3481794156535585,s-6.145967299836286,s334.47550185526217
133_65,s-3.1301772878352088,s-2.6208625444692855,s299.3995905700246
133_66,s1.4598673663853459,s-1.2828426624049722,s20.853059937907517
133_67,s-0.5815748327967929,s-5.246699068941782,s340.9018003072779
133_68,s-0.018860384012698923,s3.2197862775116866,s174.95656679398095
133_69,s-3.830693156993659,s-2.032685105811319,s273.81677949260336
133_70,s2.5680155545532366,s-5.611585114433053,s46.22092721991461
133_71,s-2.5559884126380887,s4.571268653356457,s197.9292936581798
133_72,s-0.6537090197884935,s-3.0015363288315564,s314.0758947906927
133_73,s2.005876944283321,s-0.25440797827035067,s76.24735395914954
133_74,s-4.336153821904761,s-0.018841921488985336,s262.77518487239143
133_75,s2.752487587883178,s3.556120706339531,s112.21786486832218
133_76,s-3.8450447346487655,s2.462863242892915,s233.95610075020326
133_77,s-1.6756388744836308,s0.9982679295612533,s186.32730277281263
133_78,s6.306055737421152,s0.6112622806541993,s80.89104133136065
133_79,s-1.5185171367293562,s4.466957090063261,s211.791138644604
133_80,s3.7137993541273095,s0.8084846612244723,s79.2782584025614
133_81,s-3.7057336322779832,s1.5408654091149845,s227.1970646172356
133_82,s-0.6734752261950712,s-2.4120640550750614,s325.9512046822061
133_83,s2.615336765606368,s-4.791485145184929,s25.50864595991524
133_84,s-2.2402851459384907,s5.3172258079451105,s240.83200018666102
133_85,s2.480213574747194,s-1.9183839410173569,s47.632265541009
133_86,s-1.859613107754069,s-1.0574930725280256,s205.5755135971024
133_87,s-5.312726123156942,s0.142840189003273,s282.4629927446712
133_88,s3.6144375180954125,s-2.540293319908432,s68.54756917027598
133_89,s3.794984591842176,s3.558881415793472,s155.1784256662959
133_90,s-0.3772645393078661,s4.226399182493449,s168.12888049320298
133_91,s-3.0026355521018377,s-0.3398175433428646,s242.41123702558855
133_92,s2.608182464590028,s-3.321875602044289,s35.430433614705194
133_93,s-0.14120912233808064,s0.7337381522470288,s122.14893794218673
133_94,s5.961060811247771,s-2.5935395549460196,s89.51628021130283
133_95,s2.2514259581334364,s4.599356754660974,s161.50087721992747
133_96,s0.7617107766847382,s1.4056885678443987,s100.27625208009857
133_97,s-0.2513736430594879,s-1.4987002389751485,s332.3756157393646
133_98,s-4.170927045270222,s-3.3581572521251912,s310.085677714259
133_99,s-1.9217498568808955,s-5.706323535991077,s18.211798628957247
133_100,s-2.146719329084501,s-2.954172315161469,s300.96993062878266
133_101,s0.02530258159069441,s-4.0827232302055805,s333.49211388292593
133_102,s3.1111903177928815,s-4.050258921744117,s59.87199981740905
133_103,s2.5657755957200634,s0.5229610549709902,s76.9490277117054
